"client_id","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
1452,21,"services","single","high.school","no","yes","no","telephone","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
1453,52,"blue-collar","married","professional.course","unknown","yes","no","cellular","nov","wed",2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
1455,70,"admin.","divorced","university.degree","no","no","no","cellular","mar","mon",4,999,0,"nonexistent",-1.8,92.843,-50,1.56,5099.1
1458,33,"admin.","married","high.school","unknown","yes","no","cellular","jul","tue",4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
1461,59,"self-employed","married","professional.course","no","yes","no","cellular","apr","mon",5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
1462,30,"management","single","university.degree","no","yes","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
1463,42,"admin.","married","university.degree","unknown","yes","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
1467,43,"management","married","university.degree","no","yes","no","cellular","nov","tue",4,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
1468,30,"technician","single","high.school","unknown","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
1469,26,"services","single","high.school","no","yes","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
1471,52,"services","married","high.school","unknown","yes","no","cellular","jul","fri",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
1479,28,"technician","married","basic.9y","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1
1484,36,"technician","single","professional.course","no","no","no","cellular","jun","fri",2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2
1496,39,"technician","single","professional.course","no","no","no","telephone","may","fri",5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
1498,35,"blue-collar","married","basic.9y","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
1499,35,"technician","married","professional.course","no","yes","no","telephone","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
1500,42,"blue-collar","divorced","basic.9y","no","yes","no","cellular","nov","mon",2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
1501,48,"admin.","married","high.school","no","yes","yes","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
1502,42,"admin.","divorced","high.school","no","yes","no","telephone","may","wed",5,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1
1510,31,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
1514,23,"admin.","single","university.degree","no","yes","no","cellular","apr","wed",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
1518,35,"management","single","university.degree","no","yes","no","cellular","may","fri",1,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1
1519,32,"management","married","university.degree","no","no","yes","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
1520,47,"technician","married","basic.9y","no","no","no","telephone","may","mon",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
1522,55,"management","married","unknown","unknown","yes","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
1523,35,"management","married","university.degree","no","no","no","cellular","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
1533,43,"technician","married","basic.9y","no","no","yes","telephone","jul","wed",5,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
1535,42,"management","married","university.degree","no","yes","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
1537,33,"admin.","single","high.school","unknown","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
1539,40,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
1540,56,"management","married","university.degree","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
1544,44,"technician","divorced","professional.course","unknown","yes","yes","cellular","aug","wed",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
1545,28,"services","married","unknown","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
1547,38,"technician","married","university.degree","no","no","no","cellular","mar","tue",1,999,0,"nonexistent",-1.8,92.843,-50,1.687,5099.1
1550,48,"admin.","divorced","university.degree","unknown","no","no","cellular","aug","tue",5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
1556,37,"entrepreneur","married","university.degree","no","yes","no","cellular","nov","fri",5,999,1,"failure",-0.1,93.2,-42,4.021,5195.8
1557,44,"blue-collar","married","basic.9y","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
1563,30,"entrepreneur","divorced","basic.6y","no","no","no","cellular","may","thu",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
1564,53,"admin.","single","university.degree","no","yes","no","cellular","jun","fri",2,3,1,"success",-2.9,92.963,-40.8,1.268,5076.2
1570,53,"technician","married","professional.course","no","yes","yes","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
1575,35,"admin.","single","university.degree","no","yes","no","cellular","jul","mon",8,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
1578,39,"admin.","married","university.degree","no","no","yes","cellular","apr","fri",2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
1580,41,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
1584,35,"admin.","married","university.degree","no","yes","no","cellular","apr","mon",1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
1585,46,"services","married","basic.9y","no","no","yes","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
1586,50,"unemployed","married","basic.4y","unknown","yes","no","cellular","apr","thu",2,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1
1589,42,"technician","married","university.degree","no","no","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
1591,49,"blue-collar","married","basic.6y","no","no","no","telephone","oct","wed",1,999,0,"nonexistent",-0.1,93.798,-40.4,4.827,5195.8
1594,20,"student","single","basic.4y","no","yes","yes","cellular","apr","tue",4,6,1,"success",-1.8,93.749,-34.6,0.644,5008.7
1599,30,"technician","single","university.degree","no","yes","no","telephone","may","wed",3,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1
1602,33,"management","single","university.degree","no","yes","yes","cellular","apr","wed",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.498,5099.1
1607,45,"services","married","basic.9y","no","yes","no","telephone","may","tue",6,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
1608,43,"admin.","married","university.degree","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
1613,35,"technician","married","basic.9y","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
1615,47,"blue-collar","divorced","basic.9y","no","yes","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1
1617,28,"admin.","single","university.degree","no","yes","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
1618,36,"admin.","single","university.degree","no","no","yes","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
1625,51,"technician","married","professional.course","no","yes","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
1626,56,"technician","married","professional.course","no","no","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
1628,39,"blue-collar","divorced","basic.9y","no","yes","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
1629,28,"admin.","single","university.degree","no","no","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
1632,55,"management","married","basic.9y","no","no","no","cellular","nov","fri",2,999,1,"failure",-0.1,93.2,-42,4.021,5195.8
1634,38,"admin.","divorced","high.school","no","no","no","cellular","apr","tue",2,999,1,"failure",-1.8,93.075,-47.1,1.453,5099.1
1638,40,"technician","married","high.school","no","yes","no","cellular","aug","mon",2,999,2,"failure",-2.9,92.201,-31.4,0.821,5076.2
1642,44,"housemaid","married","basic.4y","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1
1645,52,"unknown","married","basic.4y","no","no","yes","telephone","jun","mon",17,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
1650,33,"admin.","single","university.degree","no","yes","no","cellular","apr","fri",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
1655,44,"admin.","married","high.school","no","no","no","cellular","apr","thu",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1
1661,52,"technician","married","professional.course","no","yes","no","cellular","jul","thu",4,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1
1666,34,"blue-collar","single","basic.9y","no","no","no","cellular","apr","wed",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.498,5099.1
1669,29,"admin.","married","basic.9y","no","no","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
1671,38,"admin.","divorced","university.degree","no","no","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
1673,27,"unemployed","married","basic.9y","unknown","no","no","telephone","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1
1676,39,"admin.","married","high.school","no","no","no","cellular","jul","wed",6,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
1681,58,"retired","divorced","professional.course","no","no","no","cellular","jul","tue",24,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
1686,39,"blue-collar","married","high.school","no","yes","no","cellular","jul","mon",4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
1687,47,"services","married","high.school","no","no","yes","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
1694,34,"admin.","married","basic.9y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
1699,32,"entrepreneur","divorced","university.degree","no","yes","yes","cellular","jul","fri",4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
1704,52,"services","married","high.school","no","yes","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
1705,46,"admin.","married","high.school","unknown","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1
1707,46,"admin.","married","unknown","unknown","no","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
1714,33,"admin.","single","professional.course","no","yes","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
1717,58,"services","married","high.school","unknown","no","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
1719,34,"technician","single","university.degree","no","yes","yes","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
1720,38,"technician","married","professional.course","no","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
1727,33,"technician","single","professional.course","no","yes","yes","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
1728,35,"unemployed","married","university.degree","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
1729,48,"blue-collar","single","basic.4y","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
1735,36,"admin.","married","university.degree","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
1736,49,"blue-collar","married","unknown","unknown","no","no","telephone","jun","wed",4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
1739,32,"management","single","university.degree","no","yes","no","telephone","jun","thu",3,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1
1740,30,"blue-collar","single","basic.6y","unknown","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
1743,43,"admin.","single","high.school","no","no","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
1745,42,"management","married","university.degree","no","no","no","telephone","oct","tue",1,3,1,"success",-3.4,92.431,-26.9,0.728,5017.5
1746,35,"admin.","single","university.degree","no","yes","no","telephone","nov","tue",2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
1754,52,"admin.","married","university.degree","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
1755,28,"blue-collar","married","unknown","unknown","no","no","telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
1758,43,"blue-collar","divorced","basic.9y","no","unknown","unknown","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
1763,32,"blue-collar","single","high.school","no","yes","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
1766,31,"admin.","married","high.school","no","yes","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1
1767,21,"student","single","high.school","no","no","no","cellular","nov","tue",1,7,2,"failure",-3.4,92.649,-30.1,0.715,5017.5
1769,31,"blue-collar","single","basic.9y","no","no","no","cellular","apr","mon",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
1770,33,"admin.","single","high.school","no","yes","no","cellular","nov","wed",2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
1771,21,"student","single","high.school","no","no","no","cellular","may","fri",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
1780,29,"admin.","single","high.school","no","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
1784,30,"admin.","single","high.school","no","no","no","cellular","jul","thu",4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
1788,38,"entrepreneur","married","basic.4y","no","no","no","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
1804,36,"retired","married","unknown","no","no","no","telephone","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1
1815,47,"technician","married","professional.course","unknown","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
1816,56,"services","divorced","university.degree","no","yes","no","cellular","jul","mon",5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
1824,47,"services","married","high.school","no","yes","no","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
1825,32,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1
1826,32,"technician","single","professional.course","no","yes","no","cellular","apr","mon",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
1829,33,"technician","single","professional.course","unknown","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1
1834,29,"unemployed","single","university.degree","no","yes","no","cellular","jul","tue",1,999,0,"nonexistent",-2.9,92.469,-33.6,1.044,5076.2
1836,49,"blue-collar","divorced","basic.4y","unknown","no","no","cellular","apr","wed",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1
1842,44,"unemployed","divorced","high.school","unknown","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
1848,27,"technician","single","university.degree","no","yes","no","cellular","oct","wed",1,999,1,"failure",-1.1,94.601,-49.5,1.043,4963.6
1856,29,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
1858,54,"blue-collar","married","basic.9y","no","no","no","cellular","jun","fri",2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2
1867,54,"self-employed","divorced","professional.course","no","yes","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
1868,29,"technician","married","professional.course","no","no","no","cellular","jul","thu",2,999,1,"failure",-2.9,92.469,-33.6,1.072,5076.2
1869,36,"technician","married","basic.4y","no","no","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
1870,51,"retired","married","basic.9y","no","unknown","unknown","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
1875,42,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","wed",6,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
1882,29,"technician","divorced","professional.course","no","yes","yes","telephone","jun","thu",1,999,0,"nonexistent",-1.7,94.055,-39.8,0.729,4991.6
1884,57,"self-employed","married","basic.9y","unknown","yes","no","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
1887,45,"housemaid","married","basic.4y","no","yes","no","cellular","apr","mon",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
1888,46,"student","single","unknown","no","yes","no","cellular","jul","fri",5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
1894,37,"technician","married","professional.course","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
1896,32,"admin.","divorced","university.degree","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
1898,36,"admin.","married","high.school","no","yes","no","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
1901,41,"entrepreneur","divorced","professional.course","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
1902,34,"technician","divorced","professional.course","no","no","no","telephone","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
1906,31,"technician","single","professional.course","no","no","no","telephone","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1
1912,48,"management","married","university.degree","no","yes","yes","telephone","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
1916,30,"technician","single","university.degree","no","no","no","cellular","jul","thu",8,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
1924,31,"admin.","single","high.school","no","no","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1
1927,26,"services","single","high.school","no","no","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
1930,59,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
1931,36,"unemployed","married","university.degree","unknown","yes","no","cellular","jun","mon",1,999,1,"failure",-2.9,92.963,-40.8,1.266,5076.2
1939,31,"blue-collar","married","basic.6y","unknown","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
1945,54,"admin.","married","university.degree","no","yes","yes","cellular","aug","fri",1,999,1,"failure",-2.9,92.201,-31.4,0.849,5076.2
1947,56,"unemployed","married","basic.9y","no","no","no","cellular","may","mon",1,999,1,"failure",-1.8,93.876,-40,0.701,5008.7
1955,36,"blue-collar","married","basic.6y","unknown","unknown","unknown","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
1956,28,"technician","single","professional.course","no","yes","no","cellular","jun","wed",2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2
1958,37,"blue-collar","married","basic.4y","unknown","no","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
1959,50,"admin.","married","high.school","no","yes","no","cellular","sep","fri",2,999,0,"nonexistent",-3.4,92.379,-29.8,0.803,5017.5
1962,30,"admin.","married","high.school","no","no","no","cellular","nov","thu",2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
1963,61,"admin.","married","university.degree","no","yes","no","cellular","jun","wed",1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2
1964,57,"admin.","divorced","university.degree","no","yes","no","cellular","nov","thu",2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
1970,43,"entrepreneur","married","professional.course","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
1973,37,"blue-collar","married","high.school","no","yes","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
1975,53,"admin.","married","high.school","no","no","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
1982,38,"admin.","married","university.degree","no","yes","no","cellular","jul","tue",1,999,0,"nonexistent",-2.9,92.469,-33.6,1.044,5076.2
1989,30,"technician","single","university.degree","no","unknown","unknown","cellular","mar","tue",3,999,0,"nonexistent",-1.8,93.369,-34.8,0.646,5008.7
1991,49,"admin.","divorced","high.school","no","no","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
1992,34,"technician","single","professional.course","no","yes","no","cellular","mar","fri",1,999,0,"nonexistent",-1.8,92.843,-50,1.726,5099.1
1993,31,"technician","married","university.degree","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
1997,32,"services","single","high.school","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1
2000,49,"blue-collar","married","basic.6y","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
2004,36,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1
2006,47,"blue-collar","married","unknown","unknown","no","no","telephone","aug","thu",13,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
2013,41,"technician","single","university.degree","unknown","yes","no","telephone","may","fri",5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
2014,50,"entrepreneur","married","university.degree","no","no","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
2017,44,"technician","divorced","professional.course","no","yes","yes","telephone","jul","mon",11,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
2024,35,"admin.","divorced","high.school","no","yes","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
2026,39,"blue-collar","married","basic.6y","no","yes","no","cellular","may","wed",9,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
2027,27,"blue-collar","married","basic.9y","no","no","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
2028,32,"admin.","married","university.degree","no","no","yes","telephone","oct","mon",1,999,0,"nonexistent",-0.1,93.798,-40.4,4.912,5195.8
2029,35,"entrepreneur","married","basic.9y","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
2038,45,"services","divorced","high.school","no","no","no","telephone","jun","wed",5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
2039,46,"technician","married","university.degree","no","no","no","cellular","may","fri",7,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1
2040,47,"technician","married","professional.course","unknown","no","no","cellular","apr","fri",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
2043,41,"unemployed","married","basic.9y","no","yes","no","cellular","apr","mon",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.466,5099.1
2047,39,"housemaid","married","university.degree","no","no","no","telephone","jun","wed",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
2049,29,"admin.","single","basic.9y","unknown","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
2050,38,"blue-collar","married","basic.6y","no","yes","no","cellular","jun","fri",1,999,2,"failure",-1.7,94.055,-39.8,0.707,4991.6
2055,47,"blue-collar","married","basic.4y","unknown","yes","no","cellular","may","mon",1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1
2059,35,"admin.","divorced","university.degree","no","no","no","telephone","jun","tue",8,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1
2061,37,"entrepreneur","married","basic.9y","no","yes","yes","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
2064,35,"admin.","single","high.school","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
2065,52,"services","married","professional.course","unknown","yes","yes","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
2066,33,"admin.","divorced","university.degree","no","no","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
2070,54,"blue-collar","married","basic.4y","no","yes","no","cellular","nov","wed",2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
2071,39,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","wed",9,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
2074,49,"blue-collar","married","high.school","unknown","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1
2075,24,"services","single","professional.course","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
2078,44,"entrepreneur","divorced","university.degree","no","no","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1
2080,40,"management","married","unknown","no","yes","no","cellular","nov","thu",1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
2083,60,"retired","divorced","university.degree","no","yes","no","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
2085,37,"blue-collar","married","professional.course","no","no","yes","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
2086,31,"technician","single","professional.course","no","yes","no","telephone","apr","mon",12,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
2088,42,"unemployed","married","basic.4y","no","yes","no","telephone","may","fri",19,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
2090,41,"admin.","divorced","high.school","no","no","no","telephone","apr","thu",2,999,0,"nonexistent",-1.8,93.749,-34.6,0.635,5008.7
2091,32,"admin.","single","university.degree","no","yes","yes","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
2093,29,"admin.","married","university.degree","no","yes","yes","cellular","apr","mon",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
2098,39,"services","married","unknown","unknown","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
2103,34,"technician","married","university.degree","unknown","no","yes","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
2104,32,"services","divorced","high.school","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
2113,40,"admin.","married","high.school","no","yes","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
